,Generated Text,Actual Text
159,"India has less than one doctor for every 1,000 population which is less than the World Health Organization standard, the Lok Sabha was informed on Friday. As per information provided by the Medical Council of India, there were 10,22,859 allopathic doctors registered with the state medical councils or Medical Council of India as on March 31 this year.","The government has said that India has less than 1 doctor for every 1,000 people, which is less than the World Health Organisation standard. Around 8.18 lakh doctors may be available for active service, giving a doctor-population ratio of 0.62:1000, the Minister of State for Health Anupriya Patel said. The WHO prescribes a ratio of 1:1000."
160,"students overstaying and non-completing their film courses at the Film and Television Institute of India have resulted in losses to the tune of up to?11.83 crore, the Comptroller and Auditor General said on Tuesday. The failure of the students to complete their respective courses within the prescribed time period also resulted in admissions being held up during the academic years of 2010-11, 2014-15 and 2015-16.","Students over-staying and not completing their course work caused the Film and Television Institute of India (FTII) a loss of nearly?12 crore, the Comptroller and Auditor General (CAG) said on Friday. The loss was caused by 212 students who continued to stay in hostels without paying the hostel fees after failing to complete the course."
161,"Shah Rukh Khan has gifted Pritam Chakraborty a guitar for making music for his forthcoming film Jab Harry Met Sejal. The composer said he has put the guitar on auction for charity. ""This guitar has had a 'Safar' of its own. Gave it to Pritam before the film and he gifted me the beautiful music of 'Jab Harry Met Sejal' in return,"" tweeted Pritam.","Music composer-singer Pritam has said he'd want to auction a guitar gifted to him by Shah Rukh Khan for charity. SRK wrote on Instagram that he gifted it to Pritam before Jab Harry Met Sejal's shooting and Pritam gifted him the film's ""beautiful music"" in return. ""To pass on the goodness, I'd put this on auction for charity,"" commented Pritam."
162,"'Dabbang 3' director Sabbir Khan has revealed that he will direct the film. He added, ""I am in talks and am really happy that I was selected to work on the final script."" Producer Arbaaz Khan tweeted, ""Sabir khan was never approached to direct or write Dabangg 3"".","Actor-filmmaker Arbaaz Khan has tweeted that Sabbir Khan, who directed the Tiger Shroff starrer 'Munna Michael', was never approached to direct or write 'Dabangg 3'. Arbaaz further wrote that Sabbir's statement to an English daily was ""untrue and rubbish"". Sabbir had earlier said that he was happy to be one of directors selected to work on Dabangg 3's final script."
163,"""MJ should live forever, but this isn't the right tribute to the moonwalking King Of Pop,"" wrote Hindustan Times. The film was rated 1/5 (Hindustan Times) and 1/5 (Hindustan Times).","Tiger Shroff and Nawazuddin Siddiqui starrer 'Munna Michael', which released on Friday, is ""a film where everybody would look disinterested and jump on a chance to break into a song,"" wrote HT. NDTV called it ""a mixed-genre monstrosity that never hits any kind of rhythm,"" while Koimoi wrote, ""The script...lacks purpose"". It was rated 1/5 (HT) and 1.5/5 (NDTV, Koimoi)."
164,"a three-year-old girl who had gone missing on July 11 was thrown into a canal by her father to become a tantrik, police have claimed. The child's body was recovered from the canal in Faridabad the next day. The police had registered a case of kidnapping when Dheeraj Kumar informed the police that his daughter had been kidnapped.","A man threw his three-year-old daughter in a canal in Haryana's Faridabad to become a 'tantrik', the police claimed. While the man claimed that his daughter went missing on July 11 and filed a kidnapping complaint, the truth was later revealed when police scanned CCTV footage of the area. The man confessed to his crime after the police confronted him."
165,"a Pakistani app-based taxi service has launched an add on, offering passengers the chance to share their ride with a marriage matchmaker. The ""rishta aunties"" keep detailed records of eligible men and women -- from education level and salary, to height, weight and skin tone. The new addon is only available for two days in two cities in Pakistan.","Careem, an app-based taxi service in Pakistan, on Wednesday offered passengers a chance to share their ride with a ""rishta aunty"" or marriage matchmaker. Careem said, ""people can tell the aunty their preferences and the aunty will later get in touch with them with a suitable rishta."" It earlier launched ""Careem Doctor,"" offering to bring medical professionals to users' doorsteps."
166,"Nisheeth Jha, the husband of Assamese actor Bidisha Bezbaruah, was sent to 14 days in judicial custody on Thursday. Before a magistrate remanded him in judicial custody, Jha admitted that there was another woman in his life. He confessed that this strained his relations with Bidisha.","Nisheeth Jha, husband of 'Jagga Jasoos' actress Bidisha Bezbaruah who allegedly committed suicide earlier this week, has been sent to 14 days in judicial custody. This comes after his arrest on charges of abetment of suicide, after Bidisha's father accused him of having an extra-marital affair. The police said that Jha admitted to being in a relationship with another woman."
167,"Sunny Leone and her husband Daniel Weber have adopted a baby girl named Nisha Kaur Weber, who is 21 months old. The couple said they had three weeks to finalise everything before adopting the child. ""We didn't choose when we were ready,"" said Sunny.","Actress Sunny Leone and her husband Daniel Weber have adopted a baby girl from Latur, Maharashtra. Daniel said that they decided to retain their 21-month-old daughter's name as Nisha as she had already been given the name. Sunny said it did not matter whether Nisha was their biological child while adding, ""For us, it was about starting a family."""
168,a suspicious packet containing narcotic substance was found in the food trolley of an Air India flight at Delhi airport on Thursday. The incident highlighted a security breach and has left all wondering how the packet reached the trolley. The Customs department is still testing and verifying the contents of the packet.,"Nearly 2 kg of a morphine mixture was found in the catering trolley of a Chennai-Delhi Air India flight after it landed in Delhi on Wednesday, an airline spokesperson said. A catering supervisor noticed two packets hidden beneath the cutlery, following which the Narcotics Control Bureau was informed. Meanwhile, officials said only employees and cabin crew have access to trolleys."
169,"a leaked internal company report has revealed that a clash of national cultures threatens to make the merged Air France-KLM group unmanageable, according to a leaked internal company report. The report said that employees are pessimistic, frustrated and burnt out because they feel that this is not listened to.","A clash of national cultures threatens to make the Air France-KLM alliance unmanageable, a leaked company report says. Air France staff accuse their KLM counterparts of thinking ""only of money"" and considering themselves ""super cool,"" while KML staff claim Air France employees are aloof. Air France-KLM CEO Jean-Marc Janaillac said there is a ""will to find solutions"" to the matter."
170,"auctioneers Bonhams presented nearly 400 lots, including many that were used on the surface of the moon. The star chart used by Neil Armstrong and Buzz Aldrin to determine their position on the lunar surface went for $218,000. Other high-ticket items included a flight joystick from Falcon and a mission checklist attached to astronauts on Apollo 16.","Astronaut Neil Armstrong, who became the first man ever to walk on the moon on July 21, 1969, could not afford life insurance before embarking on the mission. Armstrong and other members of the crew autographed envelopes emblazoned with Apollo 11 crew emblem, which they hoped could provide financial support to their families in the event of their demise."
171,"Chinese authorities claim that Nobel laureate and democracy activist Liu Xiaobo is a free woman, but a visit to the couple's Beijing home on Wednesday gave the lie to that claim. ""Where are you going? Where are you going?"" snapped one man wearing black Bermuda shorts and Adidas Superstars as he used his body to block the path leading to the fourth-floor flat.","Journalists were barred access to the wife of recently deceased Nobel Peace laureate Liu Xiaobo by Chinese agents. Earlier, Chinese authorities had said Liu Xia, who has been under effective house arrest since her husband won the Nobel Peace Prize in 2010, was free to leave the country if she wishes. Xiaobo died of liver cancer earlier this month."
172,"a nine-year-old girl was fatally hit by an Army vehicle at Aglar village in South Kashmir on Thursday. The driver, a member of the 55 Rashtriya Rifles, has registered an FIR against the driver, who is a member of the 55 Rashtriya Rifles. Arooba Farooq, a Class 2 student, was rushed to the hospital where she succumbed to her injuries.","A 12-year-old girl was mowed down by an Army vehicle in south Kashmir's Shopian on Thursday, the police said. ""Aroofa Farooq...was hit and injured by an Army vehicle near her residence this morning,"" an official said. Protests erupted in the area after she succumbed to her injuries after being taken to a hospital."
173,singer Madonna stopped the sale of a break-up letter sent to her by former boyfriend Tupac Shakur from prison after filing a request with the New York Supreme Court for a temporary restraining order against auction house Gotta Have It! Collectibles. The actress had previously filed a request with the New York Supreme Court for a temporary restraining order against the auction house.,"Singer Madonna has halted the auction of her personal items, including a pair of underwear and some private letters as a judge ruled in her favour. ""The fact that I may have attained celebrity status as a result of success in my career does not obviate my right to maintain my privacy,"" said Madonna."
174,"Commonwealth Games champion Parupalli Kashyap knocked out top seed Lee Hyun Il in the men's singles opening round of the US Open Grand Prix Gold badminton tournament in Anaheim on Thursday. In the men's singles, Sameer Verma defeated Vietnam's Hoang Nam Nguyen 21-5 21-10 in a match that lasted an hour and three minutes.","Indian shuttler Parupalli Kashyap knocked out top seed Lee Hyun Il in the men's singles opening round of the US Open Grand Prix Gold badminton tournament in Anaheim on Wednesday. Kashyap defeated the world rank 15, 21-16, 10-21, 21-19, in a match that lasted for an hour and three minutes. Kashyap next faces Hungary's Gergely Krausz."
175,"South Delhi Municipal Corporation has issued a circular authorising its health and sanitation officials to fine the violators on the spot. The fine amount has been fixed at?50, as per a circular issued by the civic agency.","The South Delhi Municipal Corporation (SDMC) has reportedly authorised its health and sanitation officials to fine people defecating in the open. Violators will be fined on the spot and the fine amount has been fixed at?50. ""Besides issuing challans, we will educate such people with the help of NGOs,"" SDMC Commissioner Puneet Goel said."
176,"a day after the district administration and the police seized illegally mined sand from two villages of Sikandarpur and Murshadpur, the district magistrate said he was planning to start night patrolling on the floodplains of river Yamuna to curb sand mining. The administration has imposed a fine of?70.69 lakh on both sand mafia groups caught mining sand from the two spots.","After the police detected illegal sand mining along Yamuna in Greater Noida, the District Magistrate of Noida said that the authorities are planning to start night patrolling along the river to curb the menace. Noting that sand mining takes place mostly at night, the Magistrate instructed the Subdivisional Magistrates to make a list of defaulting sand miners under their jurisdiction."
177,"Mumbai Food Truck Park has been opened in Bandra's Pali Hill area and will house 10-12 food trucks at the same time. The park boasts of a space worth 5,000 sq ft, and can house 10-12 food trucks at the same time. The park will stay open all-year through, from 12pm to 10pm.","India's first Food Truck Park has opened in Bandra, Mumbai. The 5,000 sq foot Mumbai Food Truck Park houses the Bombay Food Truck Company, Hungry JD's, Mumbai Fusion, Pettoos, The Waffle Truck and Scoopalicious. The Mumbai Food Truck Park will stay open all-year from 12 pm to 10 pm."
178,"a 15-year-old girl was kidnapped, raped and sold for?70,000 after she was kidnapped in Delhi on July 6 night. Goud was travelling home in a Ola cab when he was kidnapped. Goud's family has said that the kidnapping is ""the worst crime of all time"".","A doctor, allegedly abducted on July 6 from Delhi by an Ola cab driver, was rescued on Wednesday from Meerut after a shootout between a joint team of Delhi Police and UP Special Task Force and the kidnappers. Reportedly, three men helped the driver in the kidnapping and demanded?5 crore as ransom from Ola instead of the doctor's family."
179,"Manpreet Kaur has tested positive for banned substances for the second time in a couple of days, the Athletics Federation of India (AFI) said on Tuesday. Kaur's urine sample 'A' collected during the first leg of the Asian Grand Prix was also found to have stimulant dimethylbutylamine in it. ""She will now be dropped from World Championships team,"" said AFI President Adille Sumariwalla.","Following her failed dope test, India's top-ranked female shot putter Manpreet Kaur has been suspended by the Athletics Federation and is set to lose her gold medal which she won at the 22nd Asian Athletics Championships. Kaur will also miss next month's World Championships for which she had qualified for by winning the Asian Athletics Championships gold medal."
180,"the first child in the world to receive two new hands after having his hands and feet amputated aged two when he contracted sepsis. The eight-year-old from Baltimore, Maryland, is enjoying the freedom and independence his new hands have given him.","Almost two years after eight-year-old Zion Harvey from the US became the first-ever child to receive a double hand transplant, the doctors involved have declared the operation successful. The kid had both his hands and feet amputated aged two due to sepsis infection. He underwent eight rejections of hands after the surgery, but they were reversed using immunosuppression drugs."
181,"Delhi Development Authority will spend?10 crore to revamp Basant Lok complex, popularly known as Priya's, with spacious lanes, an amphitheatre, extra parking, an open plaza, more toilets and rainwater harvesting system. The work will start in the next three months, officials said.","The Delhi Development Authority (DDA) has cleared a proposal to revamp the Basant Lok market complex in Delhi. The new project will include extra parking, more toilets, an amphitheatre, upgraded buildings, and electrical and fire-fighting mechanisms among other facilities. The authority has allocated?10 crore for the project which is expected to start in the next three months."
182,"the lone African white rhino at Assam State Zoo died of old age on Tuesday night, officials said. Mohan, who was brought from the United States in 1974, died without mating after officials failed to find him a female partner in over four decades of his stay. The zoo officials said they never expected Mohan to recover.","Assam's lone African white rhino, Mohan died at the age of 47 in the zoo on Tuesday. The zoo officials failed to find him a female partner in over four decades of his stay. Mohan, who was brought from US in 1974, often suffered from mood swings and exhibited violent tendencies which officials attributed to his ""frustration over sexual inactivity""."
183,"India has told UK authorities that all wanted Indians, including liquor baron Vijay Mallya, will get equal treatment like any other prisoner in India and the facilities in its jails are no less than what European nations have, a senior official said. This was conveyed by Union Home Secretary Rajiv Mehrishi to his British counterpart Patsy Wilkinson during a meeting last week in London.","India has told the UK that the jails in India are no less than the ones in European nations, and extradited individuals will be lodged in proper jails. The statement comes after Vijay Mallya challenged India's extradition move saying Indian jails are ""below standard"". Further, Maharashtra has been instructed to improve the Arthur Road jail, where Mallya will be lodged."
184,"five people have been booked and two of them arrested by Navi Mumbai Police for stopping a tempo which was carrying meat despite the fact that the driver had a certificate to prove that it was not beef, but buffalo meat being transported legally. The police allowed the tempo driver to travel with his consignment while five people were booked for giving false information and stopping such a consignment.",Five people have been booked by the Navi Mumbai police for allegedly stopping a tempo carrying meat. The driver reportedly had a certificate to show that it was buffalo meat being transported legally but the five accused claimed they were journalists and insisted he pay a fine and destroy the consignment. Police tested and confirmed that it was buffalo meat.
185,"'Let Obamacare fail and it will be a lot easier. And I think we're probably in that position where we'll let Obamacare fail. We're not going to own it. I'm not going to own it. I can tell you the Republicans are not going to own it. We'll let Obamacare fail and then the Democrats are going to come to us,"" Trump said.","After efforts to repeal and replace Barack Obama's Affordable Care Act collapsed, US President Donald Trump has said that Republicans should ""let Obamacare fail"". ""I think we're probably in that position where we'll let Obamacare fail. We're not going to own it. I'm not going to own it,"" Trump added. Notably, around 2 crore people gained health coverage under Obamacare."
186,"Sachin Tendulkar has said that when Roger is playing video games, he prefers (to use) Sachin and when I am playing any racquet game, I prefer to be Roger. ""When I go to Formula One, I get to meet great personalities who have achieved so much. To be there and breathe and soak in that atmosphere is incredible,"" he added.","Former cricketer Sachin Tendulkar has said he and Wimbledon champion Roger Federer connect over PlayStation. ""Roger follows cricket... When he is playing video games, he prefers Sachin and when I am playing any racquet game, I prefer to be Roger,"" said Sachin. The cricketer was present at the semi-final, where Federer defeated Tomá? Berdych to reach his 11th Wimbledon final."
187,"Pakistan remained in the dock in the Trump administration's first worldwide assessment of terrorism and related threats, released on Wednesday. The report named Lashkar-e-Taiba (LeT) and Jaish-e-Mohammad (JeM), the two groups behind most terror attacks in India, and the Haqqani network as organisations that operate from Pakistan havens.","The US on Wednesday listed Pakistan among a list of nations providing ""safe havens"" to terrorists and said groups like Lashkar-e-Taiba and Jaish-e-Mohammed continue to operate and organise in the country. The annual 'Country Report on Terrorism' said, ""Pakistan did not take sufficient action"" against the groups and did not limit their ability to threaten US interests in Afghanistan."
188,"Sri Lanka's sports minister Dayasiri Jayasekera on Wednesday said he will start an investigation into the country's 2011 Cricket World Cup loss against India. ""As soon as I get a written complaint, I will start a probe,"" Jayasekera added.","Sri Lanka's Sports Minister has given his support for an official probe into the national side's loss in the final of the ICC Cricket World Cup 2011. The Sri Lanka cricket team lost the World Cup final by six wickets at Mumbai's Wankhede Stadium. It is alleged that four last-minute squad changes were made, without the minister's customary approval."
189,"a video featuring actress Sanjjanaa Galrani was allegedly leaked online. The video shows the actress being stripped off by a police officer inside a police station. ""We are figuring out who is behind the leak and will give a complete clarification once director Srinivasa Raju returns to Bengaluru,"" she said.","A deleted nude scene from the film Dandupalya 2, which shows Kannada actress Sanjjanaa Galrani being physically abused by jail authorities, has been leaked online. The scene was reportedly deleted following objections by the regional censor board. Sanjjanaa said, ""We are figuring out who is behind the leak and will give a complete clarification once director Srinivasa Raju...returns."""
190,"Puerto Rican artists Luis Fonsi and Daddy Yankee have become the most streamed track of all time with over 4.6 billion plays across streaming platforms. The song, released in January, has been at the top of Billboard Hot 100 for weeks.","The song Despacito by Puerto Rican artists Luis Fonsi and Daddy Yankee and its remix featuring Justin Bieber beat the 2015 song Sorry, also by Bieber, to become the most streamed track ever. Despacito has recorded 4.6 billion plays across platforms. The Despacito remix has also been leading the Billboard Hot 100 chart for the 10th week."
191,"Brihanmumbai Municipal Corporation (BMC) on Tuesday demolished 40 illegal food and clothing stalls and razed extensions of more than 100 stores near Santacruz station. The BMC also took action against at least 100 stores that had put up illegal sheds. Every monsoon, several establishments across Mumbai erect sheds without the civic body's permission.","The Brihanmumbai Municipal Corporation on Tuesday demolished over 100 illegal shop extensions and 40 stalls near Santacruz station. The action was part of a drive by the corporation to free the public spaces from encroachments. The officials said that some of the stalls, which were at least four years old, did not have licenses to erect the sheds."
192,"China has called for an ""immediate withdrawal"" of Indian troops at Doklam ""to avoid escalation"", even as Beijing briefed foreign diplomatic missions in China on the stand-off at the trijunction. ""We hope the Indian side can get a clear understanding of the current situation and take immediate measures to bring back the personnel that illegally crossed the boundary so as to avoid escalation,"" Foreign Ministry spokesperson Lu Kang said.","China on Tuesday called for an immediate withdrawal of Indian troops that illegally crossed the boundary so as ""to avoid escalation"". China's Foreign Ministry said, ""The illegal trespass by the Indian border personnel has drawn extensive attention from the international community."" China also asserted that India should not use illegal trespass as a ""policy tool"" to realise its political targets."
193,"a significant seam of gold was found on protected conservation land in New Zealand's North Island, according to reports. The mine is believed to be worth tens of millions of New Zealand dollars. However, locals in opposition to the scheme have sprung into action, saying the mining project threatens the ""peace and harmony"" of their sacred mountain and community.","A standoff between a local community and miners has emerged in New Zealand after 8,500 kg of highest quality gold was found on a protected conservation land. Miners plan to begin extracting small amounts of gold from next year. However, locals argue that no amount of gold is worth compromising with the peace and harmony of their sacred land."
194,"four people, including three former employees of PVR cinemas in Gurgaon, have been arrested for allegedly cloning credit and debit cards of customers who visited the theatres. The accused are suspected to have cloned around 45-50 cards of customers and siphoned off an amount of?20-?25 lakhs of customers who visited the theatres.",Four persons were arrested by Gurugram Police for allegedly cloning debit and credit cards of customers at PVR cinemas in two malls on MG Road. The accused allegedly cloned around 45 to 50 cards and stole up to?25 lakh from customers. They reportedly took note of ATM PIN numbers and used it to withdraw cash from the cloned cards.
195,"residents of Greater Noida are taking the responsibility of particular localities and walls in commercial and residential areas. The initiative was started by Active Citizens Team, a voluntary residents' group which takes up different tasks for the betterment of the city. Notably, many signboards and direction boards are covered with illegal posters and banners which make it difficult for commuters to locate addresses.",A voluntary residents' group in Greater Noida has taken up the responsibility of particular localities and walls in commercial and residential areas in order to ensure cleanliness. The group recently started a 'poster removal' drive as signboards and direction boards covered with posters make it difficult for commuters to locate addresses.
196,police in Uttar Pradesh have launched a probe against officials at the Vijay Nagar police station in Ghaziabad after a video of their alleged laxity and inhumane behaviour in dealing with a profusely bleeding teen stab victim was shared online. The video showed that the boy roamed around at the police station complex in pain and blood running down his body as he covered his grievous injury with his shirt to stop the bleeding.,A police station in Uttar Pradesh's Ghaziabad district allegedly kept a stabbed teenager waiting while the victim was bleeding for 20 minutes before sending him to a hospital. A probe has been ordered against the police officials after a video of the incident surfaced on social media. The boy was reportedly stabbed while resisting an attempt to snatch his phone.
197,"the passport of controversial Islamic preacher Zakir Naik, wanted in connection with alleged terror funding cases, was on Tuesday revoked at the request of the National Investigation Agency (NIA), officials said. The 51-year-old failed to respond to a showcause notice issued to him for personal appearance by July 13. The notice was served asking Naik why his passport should not be revoked in view of various investigations pending against him.",Islamic preacher Zakir Naik's passport was revoked on Tuesday by the Regional Passport Office of Mumbai. The travel document was revoked after he failed to respond to a show cause notice that directed him to appear in person by July 13. Naik is wanted by the National Investigation Agency on charges related to terrorism and money laundering.
198,"the Union Home Ministry on Tuesday said that there is a shortage of over 5 lakh police personnel in the country as compared to their overall sanctioned strength. ""As on January 1, 2017, there are 3,905 IPS officers in position against an authorised strength of 4,843,,"" minister of state for home Hansraj Ahir said.","The Union Home Ministry on Tuesday told the Parliament that there is a shortage of over 5 lakh police personnel from the authorised strength of over 22 lakh in the country. It also admitted that there are only 3,905 Indian Police Service (IPS) officers in service in place of the required 4,843 IPS officers."
199,Netflix added 5.2 milllion subscribers in the second quarter. This is Netflix's slowest time of the year: over the past five years it has averaged growth of less than 2 million in the spring months. Most of the new users came from international subscribers lured by Netflix's combination of new shows like The Crown and Stranger Things.,"On-demand video streaming service Netflix has registered over 10 crore (100 million) subscribers worldwide with over 40 lakh subscriptions received outside the US in the past three months. ""Our streaming membership grew more than expected, from 99 million to 104 million, due to our amazing content,"" said Netflix CEO Reed Hastings. Netflix is currently available in over 190 countries."
200,"186 human rights violation complaints were received between 2012 and 2016, according to an RTI reply. The government said that the state's share in the monetary relief recommended was a mere three percent.","Replying to an RTI application, the Ministry of Home Affairs revealed that Jammu and Kashmir accounted for 49.5% of the total human rights violation complaints against the Indian Armed Forces between 2012 and 2016. The Ministry further stated that a total of 186 human rights violation complaints were received between these four years from J&K and six other states."
201,"government has scrapped around 1,200 complex laws and procedures for easy registration of startups to encourage entrepreneurs in the country, Niti Aayog CEO Amitabh Kant said on Thursday. ""In the last two years, we have tried to dismantle lot of rules and laws, procedures and paperwork. We have scrapped about 1,200 laws which has never happened before,"" he added.","NITI Aayog CEO Amitabh Kant has said the government has scrapped around 1,200 complex laws for easy registration of startups to encourage entrepreneurs. ""Today one can register a company in a day and for an MSME, it takes around five minutes to register,"" he added. Kant also explained that entrepreneurship has to be promoted to create wealth in India."
202,"PremjiInvest, the investment arm of Wipro Chairman Azim Premji, has bought a 3.26 per cent stake in Kishore Biyanis Future Lifestyle Fashions Ltd (FLFL) for nearly?196 crore through open market transactions. The shares were acquired at an average price of?316 apiece, valuing the transaction at?195.92 crore.","PremjiInvest, the investment arm of Wipro Chairman Azim Premji, on Monday bought 3.26% stake in Kishore Biyani's Future Lifestyle Fashions for nearly?196 crore. Future Lifestyle Fashions runs fashion labels such as Indigo Nation, Scullers, and Mother Earth. The shares were sold by Bennett Coleman & Company and India Opportunities Growth Fund - Pinewood Strategy."
203,"a Gorkhaland supporter was allegedy shot dead by police during a demonstration in Darjeeling's Mirik town, statehood activists said on Tuesday. Asish Tamang, 38, was killed on Monday night when police allegedly opened fire on a group of Gorkhaland supporters in the popular tourist town. The committee is demanding creation of a Gorkhaland state, to be carved out of the hills and parts of Jalpaiguri, Alipurduar and Cooch Behar districts in north","After a Gorkhaland supporter was allegedly shot dead by police in Darjeeling on Monday night, the death toll reached eight in the West Bengal's district amid the ongoing unrest. Notably, the indefinite shutdown of the hills entered the 34th day on Tuesday. However, the police have denied opening fire in any of the incidents which have allegedly killed eight people."
204,the University of Rajasthan's history department is set to include a book that projects Rajput king Maharana Pratap as a victor in the 1576 Battle of Haldigati against Mughal emperor Akbar's forces. The university's board of studies decided to include Dr Chandra Shekhar Sharma's Rashtra-Ratna Maharana Pratap in the list of recommended readings in the paper.,"Rajasthan University is set to include a book on Mughal emperor Akbar's Haldighati's defeat by Rajput king Maharana Pratap in its History department's curriculum from this year. The book by Dr Chandra Shekhar Sharma projects Pratap as a great freedom fighter. Notably, the idea to teach Akbar's 'defeat' was first mooted by BJP MLA Mohan Lal Gupta earlier this year."
205,a public interest litigation has been filed in Bombay High Court asking for a 24-hour helpline for protection of life for trade and transport during Bakri Eid and against cow vigilantism. The petition also demands that the government collect information about the cow vigilant sanghathan and all police stations should have a list of all gaurakshaks in their jurisdiction.,"A social activist has filed a Public Interest Litigation in the Bombay High Court demanding a 24-hour helpline against cow vigilantes. The activist, fearing that more attacks may follow during Bakra Eid, said that it is the duty of the state to protect its citizens. All the police stations should have names of gau-rakshaks under their jurisdiction, the petition demanded."
206,"Kapil Sharma wished his former teammate Sunil Grover on his birthday. He wrote, ""Wish u a very happy birthday @WhoSunilGrover paji... may god bless u with all the happiness of this world. Lots of love always :)"" Kapil has always maintained that Sunil Grover is like a brother and would welcome him with open arms whenever he decided to return to the show.","Comedian Kapil Sharma took to Twitter to wish Sunil Grover on the occasion of his 40th birthday today. ""Wish you a very happy birthday Sunil paji... May God bless you with all the happiness of this world. Lots of love always,"" tweeted Kapil. Notably, Sunil had left Kapil's show following a feud between them."
207,"ICA National President Pankaj Mohindroo has said that there is no trust between customs authorities and taxation authorities. ""There is no trust between customs authorities and taxation authorities,"" he added. He further said that the lack of ease of doing business is very upsetting to the industry.",Indian Cellular Association President Pankaj Mohindroo on Wednesday said that India is probably the worst country to do business in. He criticised India's business climate saying cumbersome processes have emerged out of distrust between tax officials and customs authorities. He further said that lack of ease of doing business is very upsetting to the industry.
208,"Mumbai Taximens Union and Mumbai Taxi Association have opposed the plan to install a Global Positioning System (GPS) in black and yellow taxis citing additional expenses. The government has made speed governors mandatory for taxis and is now asking to install the GPS device. Who will bear the financial burden? questioned Prem Singh, leader of Mumbai Taxi Association.","Mumbai Taximens Union and Mumbai Taxi Association have opposed the plan to install Global Positioning System (GPS) devices in their black and yellow taxis, saying that the additional expenses will put a financial burden on drivers. This comes after government's plan to install GPS devices to help track the taxis from control room and to ensure safety of the passengers."
209,"Maharashtra government is planning to relocate tigers from Vidarbha region to the sanctuaries elsewhere where their population is smaller, including the Sahyadri Tiger Reserve (STR). The state forest minister Sudhir Mungantiwar told the Legislative Assembly on Tuesday that the government had set up a committee to examine this issue and a decision will be taken based on its recommendations.",Maharashtra Forest Minister Sudhir Mungantiwar on Wednesday told the Legislative Council that the government is planning to relocate tigers from Vidarbha region to sanctuaries where tiger population is smaller. He added that the deaths of most tigers happen due to territorial fights caused by over-population. A committee has reportedly been formed to examine the proposal.
210,"one labourer died, another was seriously injured and a third had a narrow escape after they were trapped in the soil while digging for a sewer pipe of the Municipal Corporation of Gurugram (MCG). The three labourers, aged around 20 years old, were from Bihar and the injured was admitted to Paras Hospital where he is undergoing treatment.","One out of three labourers died on Monday after they were trapped in an almost 15-20 feet deep pit while digging for a sewer pipeline in Gurugram. Among the other two, one was seriously injured and the other had a narrow escape. Calling it an accident, the authorities have announced a compensation of?2 lakh for the victim's family."
211,"Australia's Matt Renshaw was seen leaving the field retired ill in the first session of the Pune Test on Thursday, just 15 minutes before the lunch break. ""Maybe five or 10 minutes before Davey (Warner) got out I asked Richard (Kettleborough, standing umpire) how long there was till lunch and he gave me the answer of 'half an hour' and I was struggling a bit then,"" said Renshaw.","Justifying his decision to retire ill following an upset stomach during Day 1 of the Pune Test, Australian opener Matt Renshaw said, ""It came pretty suddenly...He (Smith) wasn't too thrilled about it but he understands that when you need to go to the toilet, you've got to go"". ""It wasn't an ideal scenario but it's life, pretty much,"" Renshaw added."
212,"the tickets for Justin Bieber's Mumbai concert went live on BookMyShow.com at approximately 12:15 pm on Monday, and we were already 9818th in queue by 12:45 pm. The tickets start at?4,060 and go upto?76,790.","The highest priced tickets, which cost?76,000, for singer Justin Bieber's India concert have been sold out after the ticket sale went live on Wednesday. The VVIP 2 category tickets worth?58,030 have also been sold out. The lowest priced tickets for the concert, scheduled for May 10 at DY Patil Stadium in Mumbai, cost?4,060."
213,"fake?2,000 notes were dispensed at a State Bank of India ATM in South Delhi's Sangam Vihar on February 6. The notes read 'Children Bank of India' in place of Reserve Bank of India and 'Guaranteed by the Children's Government' in place of Guaranteed by the Central Government. The notes, which could be passed off as genuine at first glance, are replete with errors and seem to be a prank at people's expense.","A State Bank of India ATM in South Delhi's Sangam Vihar dispensed fake?2,000 notes bearing 'churan lable' strip instead of leaf markings and the Ashok emblem. Further, the notes dispensed on February 6 read 'Children's Bank of India' and 'Bharatiya Manoranjan Bank' in place of Reserve Bank of India. It also had a 'PK' logo instead of RBI's seal."
214,"AAP government on Monday told the Delhi High Court that it has raised from?3 lakh to?7 lakh the compensation for acid attack victims. The submission was made before Justice Sanjeev Sachdeva, who was hearing the plea of several women who are victims of acid attack against the cap on compensation to be awarded in such cases.","The AAP government has informed the Delhi High Court that it has raised the compensation for acid attack victims from?3 lakh to?7 lakh. Further, the Delhi government said it has directed all Delhi hospitals to provide free treatment to such victims. The submission was made while hearing the plea filed by several victims against the compensation cap."
215,"said that he is happy with the results. ""It's time to start thinking about how we can improve our health and wellbeing, I think."" He added.","Australian spinner Nathan Lyon has said that he can learn a lot from his Indian counterpart Ravichandran Ashwin. Lyon also revealed that he has been analysing the Indian spinner to improve his own bowling. Lyon has admitted that playing in India would be a ""good challenge"" for the entire Australian team."
